customer_id,display_name,display_color,display_icon,external_ids,shared_external_ids,emails,shared_emails,phones,shared_phones,whatsapps,shared_whatsapps,facebook_ids,instagram_ids,socials,shared_socials,urls,locations,active_users,watchers,recent_location,recent_location_updated_at,locale,time_zone,birthday_at,gender,presence,created_at,updated_at,modified_at,last_seen_at,last_activity_at,last_customer_activity_at,deleted,last_message_in_channel,last_message_in_sentiment,last_message_in_sent_at,last_message_out_sent_at,last_message_unresponded_to_sent_at,last_message_unresponded_to_channel,last_message_at,last_conversation_id,last_conversation_channels,last_conversation_tags,last_conversation_sentiment,conversation_counts_open,conversation_counts_done,conversation_counts_snoozed,conversation_counts_all,preview_channel,preview_subject,preview_text,preview_type,preview_preview_at,tags,sentiment_polarity,sentiment_confidence,custom,progressive_status,verified,rev,recent_items,satisfaction_level_count,first_satisfaction_conversation_id,first_satisfaction_sent_by_teams,first_satisfaction_form_response_id,first_satisfaction_form_id,first_satisfaction_channel,first_satisfaction_status,first_satisfaction_scheduled_for,first_satisfaction_created_at,first_satisfaction_sent_at,first_satisfaction_updated_at,first_satisfaction_sent_by,last_satisfaction_conversation_id,last_satisfaction_sent_by_teams,last_satisfaction_form_response_id,last_satisfaction_form_id,last_satisfaction_channel,last_satisfaction_status,last_satisfaction_scheduled_for,last_satisfaction_created_at,last_satisfaction_sent_at,last_satisfaction_updated_at,last_satisfaction_sent_by,role_group_versions,access_override,first_name,last_name,organisation_id,created_by,modified_by,record_updated_at
49a2f976a83b43d8b185fda83dd65c62,Victor Test,yellow,branch,[],[],"[{""type"": ""home"", ""email"": ""victortest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],[],[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2023-04-13T23:02:42.176Z,2023-04-17T00:12:27.887Z,2023-04-14T00:11:27.525Z,,2023-04-14T00:11:21.705Z,2023-04-13T23:10:38.554Z,false,form,,2023-04-13T23:10:38.555Z,2023-04-14T00:10:51.847Z,,,2023-04-14T00:10:51.847Z,64388a12913d249b870b2442,"[""form"", ""email""]","[""5f12f8954e15e0001202a9d2""]",{},0,1,0,1,,Test Message,This is a test message,note,2023-04-14T00:11:21.705Z,[],0,0.12742745876312256,,done,true,37,"[{""id"": ""64388a12913d249b870b2442"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-14T00:10:52.069Z""}]",1,64388a12913d249b870b2442,"[""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""]",64389a2f1e9db98fe468a88d,5ca51992f20883f1e01d1e62,email,offered,2023-04-17T00:11:27.809Z,2023-04-14T00:11:27.811Z,2023-04-17T00:12:27.529Z,2023-04-17T00:12:27.622Z,62997ba205266444b877e651,64388a12913d249b870b2442,"[""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""]",64389a2f1e9db98fe468a88d,5ca51992f20883f1e01d1e62,email,offered,2023-04-17T00:11:27.809Z,2023-04-14T00:11:27.811Z,2023-04-17T00:12:27.529Z,2023-04-17T00:12:27.622Z,62997ba205266444b877e651,[],[],Victor,Test,81d2f93c33834ea2a1bf036699017f3b,,62997ba205266444b877e651,2023-04-17 00:12:27.887000
f1ccf1cd02344445b12be00f02d64b9c,Timothy Test,teal,cloud,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:13:48.710Z,2023-04-17T00:13:50.561Z,,2023-04-17T00:13:48.751Z,2023-04-17T00:13:49.984Z,2023-04-17T00:13:49.679Z,false,chat,,2023-04-17T00:13:49.269Z,,2023-04-17T00:13:49.269Z,chat,2023-04-17T00:13:49.269Z,643c8f3cf2d5bb28f17831ba,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:13:49.269Z,[],1,0.955979585647583,,done,false,8,"[{""id"": ""643c8f3cf2d5bb28f17831ba"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:13:49.732Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Timothy,Test,e12c34750d67438a91af869857765069,,,2023-04-17 00:13:50.561000
102b5ba35ac54e8995eb8316c7e8d98e,Matthew Test,purple,brush,[],[],"[{""type"": ""home"", ""email"": ""matthewtest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],"[{""type"": ""mobile"", ""phone"": ""+441234"", ""verified"": true}]",[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2023-03-01T03:03:22.821Z,2023-04-17T00:14:31.363Z,2023-03-21T11:50:58.714Z,,2023-03-22T18:26:10.862Z,2023-03-22T18:26:10.862Z,false,email,,2023-03-14T21:22:01.000Z,2023-03-15T00:05:03.895Z,,,2023-03-15T00:05:03.895Z,6410a2bc7788ebe506971e87,"[""facebook""]","[""5f12f8954e15e0001202a9d2""]",{},0,3,0,3,facebook,Test Message,This is a test message,message_out,2023-03-15T00:05:03.895Z,[],1,0.8783461451530457,,done,true,89,"[{""id"": ""64199a216ca077be0d46928b"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-03-22T18:26:10.862Z""}, {""id"": ""6410e2a3421bf7866fbfb3ab"", ""meta"": {""klassName"": ""loop-return""}, ""type"": ""kobject"", ""updatedAt"": ""2023-03-21T02:08:33.686Z""}, {""id"": ""6410a2bc7788ebe506971e87"", ""type"": ""conversation"", ""updatedAt"": ""2023-03-15T00:05:04.011Z""}, {""id"": ""6410a2a9e66c79939ee35a26"", ""type"": ""conversation"", ""updatedAt"": ""2023-03-14T21:22:19.264Z""}]",1,6410a2a9e66c79939ee35a26,"[""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""]",64110b52e39624e85d27edef,5ca51992f20883f1e01d1e62,email,unresponded,2023-03-18T00:03:30.897Z,2023-03-15T00:03:30.899Z,2023-03-18T00:04:30.483Z,2023-04-17T00:14:31.141Z,62997ba205266444b877e651,6410a2a9e66c79939ee35a26,"[""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""]",64110b52e39624e85d27edef,5ca51992f20883f1e01d1e62,email,unresponded,2023-03-18T00:03:30.897Z,2023-03-15T00:03:30.899Z,2023-03-18T00:04:30.483Z,2023-04-17T00:14:31.141Z,62997ba205266444b877e651,[],[],Matthew,Test,59f14b6b21574627866ee6a3bbea905f,,603d6b18c371de64a17194da,2023-04-17 00:14:31.363000
7cdc23676f3a49b5bcedbe8550eab39b,Jordan Test,yellow,basket,[],[],"[{""type"": ""home"", ""email"": ""jordantest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],[],[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2023-04-17T00:14:26.191Z,2023-04-17T00:14:39.410Z,2023-04-17T00:14:27.630Z,,2023-04-17T00:14:39.410Z,2023-04-17T00:14:39.410Z,false,,,,,,,,,[],[],,0,0,0,0,,Test Message,This is a test message,,,[],,,,,true,19,"[{""id"": ""643c8f62de845c18d4d4d263"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:14:39.410Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Jordan,Test,21e2452e6b3f4ef8a921e4f2a1b04099,,603d6b18c371de64a17194da,2023-04-17 00:14:39.410000
0fce90d0d66840a284c3962654b94885,Teresa Test,maroon,bus,[],[],"[{""type"": ""home"", ""email"": ""teresatest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],"[{""type"": ""mobile"", ""phone"": ""+441234"", ""verified"": false}]",[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2023-04-17T00:14:44.338Z,2023-04-17T00:14:57.105Z,2023-04-17T00:14:45.723Z,,2023-04-17T00:14:57.105Z,2023-04-17T00:14:57.105Z,false,,,,,,,,,[],[],,0,0,0,0,,Test Message,This is a test message,,,[],,,,,true,20,"[{""id"": ""643c8f747f16e745715350d1"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:14:57.105Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Teresa,Test,b9ad9aa38c6c41bc882bb084e11dd163,,603d6b18c371de64a17194da,2023-04-17 00:14:57.105000
5cbfd775333b466f8940a702e92e16ec,Jayne Test,pink,binoculars,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:15:02.947Z,2023-04-17T00:15:05.926Z,,2023-04-17T00:15:03.035Z,2023-04-17T00:15:05.072Z,2023-04-17T00:15:04.798Z,false,chat,,2023-04-17T00:15:04.382Z,,2023-04-17T00:15:04.382Z,chat,2023-04-17T00:15:04.382Z,643c8f87446d183975151873,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:15:04.382Z,[],1,0.955979585647583,,done,false,7,"[{""id"": ""643c8f87446d183975151873"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:15:04.877Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Jayne,Test,831a900a6497447996a16d45c3bb0716,,,2023-04-17 00:15:05.926000
249380d3632744a1b2645d0ed6663453,Olivia Test,orange,stereo,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:16:41.761Z,2023-04-17T00:16:44.772Z,,2023-04-17T00:16:41.818Z,2023-04-17T00:16:44.090Z,2023-04-17T00:16:43.878Z,false,chat,,2023-04-17T00:16:43.417Z,,2023-04-17T00:16:43.417Z,chat,2023-04-17T00:16:43.417Z,643c8fe986052c2ebb770b8f,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:16:43.417Z,[],1,0.955979585647583,,done,false,7,"[{""id"": ""643c8fe986052c2ebb770b8f"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:16:43.921Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Olivia,Test,a28a4d8c14cd4c8b949d9769d027782a,,,2023-04-17 00:16:44.772000
3e266eee059542a09e227ca46a47f3b2,Jordan Test,purple,plane,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:19:45.411Z,2023-04-17T00:19:49.351Z,,2023-04-17T00:19:45.454Z,2023-04-17T00:19:48.353Z,2023-04-17T00:19:48.160Z,false,chat,,2023-04-17T00:19:47.730Z,,2023-04-17T00:19:47.730Z,chat,2023-04-17T00:19:47.730Z,643c90a192a21f9d463c88bd,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:19:47.730Z,[],1,0.6146646738052368,,done,false,7,"[{""id"": ""643c90a192a21f9d463c88bd"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:19:48.194Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Jordan,Test,bd4c68962e5f42b891aede444e0ae704,,,2023-04-17 00:19:49.351000
7f4d99482de742a9850f845fb8c1b830,Stephen Test,yellow,bus,[],[],[],"[{""type"": ""home"", ""email"": ""stephentest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:24:53.647Z,2023-04-17T00:25:37.738Z,,2023-04-17T00:24:55.247Z,2023-04-17T00:25:37.179Z,2023-04-17T00:25:36.871Z,false,chat,,2023-04-17T00:25:36.370Z,,2023-04-17T00:24:55.165Z,chat,2023-04-17T00:25:36.370Z,643c91ff83d99030b92be6fa,"[""chat""]",[],{},0,2,0,2,chat,Test Message,This is a test message,message_in,2023-04-17T00:25:36.370Z,[],1,0.955979585647583,,done,false,18,"[{""id"": ""643c91ff83d99030b92be6fa"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:25:36.942Z""}, {""id"": ""643c91d583d990bd602bdf5c"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:25:10.371Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Stephen,Test,9553c0ed562c4fff9d6f87bc6971cee8,,,2023-04-17 00:25:37.738000
9feb80783c694eab9e5036284a25efca,Kirsty Test,maroon,basket,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:25:37.342Z,2023-04-17T00:25:39.498Z,,2023-04-17T00:25:37.392Z,2023-04-17T00:25:38.644Z,2023-04-17T00:25:38.390Z,false,chat,,2023-04-17T00:25:37.961Z,,2023-04-17T00:25:37.961Z,chat,2023-04-17T00:25:37.961Z,643c9201bfbcac1420c16c23,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:25:37.961Z,[],1,0.6146646738052368,,done,false,7,"[{""id"": ""643c9201bfbcac1420c16c23"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:25:38.482Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Kirsty,Test,48cbfccd31044bb8b5e4fe5e1d5990af,,,2023-04-17 00:25:39.498000
